0,ABW,5.879860610249694
1,AFE,4.493140113395244
3,AFW,4.508818084900391
4,AGO,4.618707079663815
6,AND,6.172008210385263
7,ARB,4.948159014690001
11,ASM,5.561508373846257
12,ATG,5.788762378153858
16,BDI,4.31074953579918
23,BHS,5.929268542638656
26,BLZ,5.501299956567084
27,BMU,5.896518004911707
30,BRB,5.936246694657405
31,BRN,6.022261072972108
32,BTN,5.3582166943696325
34,CAF,4.273856702807502
36,CEB,6.081298589222826
38,CHI,5.677934728134421
43,COD,4.489808489897489
47,CPV,5.383280550953232
49,CSS,5.588703705781606
50,CUB,5.8223303865263
51,CUW,5.705969597679258
52,CYM,5.8024765182716935
56,DJI,4.863354955119034
57,DMA,5.543791816869734
61,EAP,5.620383766059336
62,EAR,5.093301585430217
63,EAS,5.713063759426344
64,ECA,5.498950075801942
65,ECS,6.005230975743566
68,EMU,6.188279889965991
69,ERI,4.819080665813719
73,EUU,6.19442591865094
74,FCS,4.683050049910233
76,FJI,5.353734446122238
78,FRO,5.51954675864348
79,FSM,5.187912038398018
84,GIB,5.69076313384216
87,GNB,4.418292343797796
88,GNQ,4.611097021138264
90,GRD,5.617345482667402
91,GRL,6.087716921935432
93,GUM,5.740281979393175
94,GUY,5.379415913295127
95,HIC,6.179570087540859
98,HPC,4.377773061344004
100,HTI,4.658101596547637
102,IBD,5.504402214762173
103,IBT,5.329764420992895
104,IDA,4.58573461167334
105,IDB,4.4576122766113695
107,IDX,4.552064376182978
108,IMN,5.613359976766982
110,INX,5.561521874414555
124,KIR,4.814602715613524
125,KNA,5.752270274576936
128,LAC,5.663099913584471
133,LCA,5.698491085197008
134,LCN,5.6844792931990415
135,LDC,4.479069977795471
136,LIC,4.41874587461164
137,LIE,6.004385077257797
139,LMC,4.95160390618171
140,LMY,5.30725386601404
142,LTE,5.747435331710445
146,MAC,6.159501091362395
147,MAF,5.641921372913508
149,MCO,6.034682671360686
152,MDV,5.798340973690458
153,MEA,5.247619915526662
155,MHL,5.165724392938399
156,MIC,5.374494103962668
161,MNA,5.036194907456949
164,MNP,5.735397569417381
170,NAC,6.248568784198292
172,NCL,5.364392546619706
179,NRU,4.995423555607211
181,OED,6.082009727587745
182,OMN,5.791696428757247
183,OSS,5.613454638602255
188,PLW,5.652198821537598
189,PNG,4.837340592976449
191,PRE,4.435970564393986
192,PRI,5.846836863204199
193,PRK,5.605690840530018
197,PSS,5.1581229486382
198,PST,6.212191187254491
199,PYF,5.320927823810911
200,QAT,6.487217604880079
204,SAS,4.911416104376007
206,SDN,4.283447110363912
209,SLB,4.967332786318127
212,SMR,6.280238328025588
213,SOM,4.332066199461524
215,SSA,4.570267497792481
216,SSD,4.731782339383958
217,SSF,4.570267497792481
218,SST,5.622173293575158
219,STP,4.541408054970925
220,SUR,5.3129157468746415
225,SXM,5.662053216673218
226,SYC,5.716529259184406
227,SYR,5.189915009971547
228,TCA,5.72105291088453
230,TEA,5.630315165542718
231,TEC,5.728645848899745
236,TLA,5.637813331986459
237,TLS,4.4889990068263135
238,TMN,5.048290917520524
239,TON,5.061376087739777
240,TSA,4.911416104376007
241,TSS,4.570267497792481
242,TTO,5.867583468528266
245,TUV,5.29293625499905
249,UMC,5.654675793428742
253,VCT,5.729160465678675
255,VGB,6.003547918634811
256,VIR,5.6265826153644545
258,VUT,4.981024978101049
259,WLD,5.470935530373916
260,WSM,5.1143825338057365
261,XKX,5.391777844156899
